category,rating,label,text_
Tools_and_Home_Improvement_5,5,OR,Quality product + fair price + fast delivery = great deal!
Tools_and_Home_Improvement_5,5,OR,"GREAT price for a product identical to the manufacturer's. These appear identical, install the same, function the same, etc."
Tools_and_Home_Improvement_5,5,OR,"This is a great tool to determine if the problem is a bad charger, or a bad battery. One can also detect if the capacity of a battery is starting to decline and prepare to replace the battery before it is completely dead."
Home_and_Kitchen_5,5,OR,"So far, we love this placemat.  Easy to wipe off (even sticky stuff like syrup) and it is laminated on both sides, so no images scratching and rubbing off, as we have found with cheaper placemats.  My daughter is obsessed with firetrucks and enjoys looking at all of the detail in the images."
Home_and_Kitchen_5,5,OR,Just what I was looking for and could not bet the price.
Home_and_Kitchen_5,5,CG,Great price on these refills.  They are very well made and will last for a very long time
Home_and_Kitchen_5,5,CG,"I liked it but It doesn't work as well as I thought it would. I would recommend.I bought this for a friend, she"
Home_and_Kitchen_5,5,OR,Like this little guy. Use it often. He is small.
Home_and_Kitchen_5,5,CG,Really? A tube? Yes really....works great. The only problem is that it's kind of hard to put the bottom on top. The plastic part is also hard to put the top on.I have had this product for about a year now. It is very well made and it holds a lot of food. It is very easy to store and clean. It is well made and well
Tools_and_Home_Improvement_5,4,CG,This works well when you are using the cell phone. I also love that it doesn't have to be so small. The battery lasts a
Home_and_Kitchen_5,5,OR,"These baking mats are wonderful.  My cookies come out perfectly browned, and I don't have to scrub the baking pan."
Home_and_Kitchen_5,4,CG,"I've always been a fan of the suction cups. I also love that they have a one-to-two-cup design, which is great for making a smoothie or other quick-drying meals.

The suction cups are thin and compact. They also have a rubber seal to prevent them from cracking when they are used.

The suction cups also have a removable top that can be used to hold the coffee in the container.

The suction cups have a flexible tip that allows you to pull the coffee out of the container without tipping it over.

"
Home_and_Kitchen_5,5,OR,"High Quality. Works well on herbs. Nice cover for safety. Good for buying for self. Comes in very minimal packaging, would not give as a gift."
Tools_and_Home_Improvement_5,2,CG,"Editing original review
After about a year of use with the bulb I decided to give it a try. It is so bright that I am not using it in the dark, so it is not that bright. I have been using it in a dark room for about a year now. The light is so strong that it is blinding the most sensitive of the eye. It is bright enough to see in a dark room, but not so bright that it causes vision problems. It is very easy to adjust the brightness of the light. The light is very bright, which is why I put it in a dimmed light and put it in a dimmed light. I put it in a dimmed light and put it in a bright light. It does not interfere with the light setting I put it in. It has a good light, but it is not as bright as a dim"
Tools_and_Home_Improvement_5,5,CG,"It's easy to use my old ones, and the instructions are pretty easy to follow. I just use a pair"
Home_and_Kitchen_5,5,CG,"Love this basket! The curlicues are a nice quality and they fit perfectly on my table!Very pretty. I bought this for a friend, and she loves it."
Tools_and_Home_Improvement_5,4,CG,Works great. No leaks yet. I love the look and feel of this lamp. I have one in my bathroom and the other in my office. The light is a nice white light and the color is a little warmer than the fluorescent equivalent. I wish it had a dimmer switch. I love it.
Home_and_Kitchen_5,3,OR,"<div id=""video-block-R37QTX6O7Y959J"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1xegDi61NS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1HcgqclD%2BS.png"" class=""video-slate-img-url"">&nbsp;You get what you pay for. Always remember that. These are inexpensive and cheap. Yes, those two words mean different things. These are one step above disposable plates.
Three plates were not flat on the bottom; three plates had noticeable indentations; four pieces had imperfections in the gray trim; one bowl cracked perfectly in half after setting it down on the counter."
Home_and_Kitchen_5,4,CG,"I've only had occasion to use it, but it works great.  I have a large one and a small one.  I am using it for the shoulders of my neck and shoulders.  It is great.  I'm a bit lazy when it comes to washing it"
Home_and_Kitchen_5,4,OR,For the price it's great! I took off one star for the cardboard backing. I don't think this is best for a shower.
Home_and_Kitchen_5,5,OR,"I've made candy with these several times already; caramel, marshmallow, etc. I have never had a problem with the numbers rubbing/melting/slipping off. The actual thermometer doesn't touch the bottom. I don't need a TON of liquid in my pot for it to make contact (I use 2-3 qt pots). It is very easy to clean (hot water and soft soapy sponge) and I'm very happy with my purchase."
